date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2022-02-02,-0.003861362321360077,-0.021753603382673965,-0.017892241061313888,85,85
2022-02-03,-0.005452941760355298,0.001959325690294302,0.007412267450649599,88,88
2022-02-04,-0.00012310414546043424,0.0014612211205020206,0.001584325265962455,92,92
2022-02-07,0.0009664940224023168,-0.00545644140833631,-0.006422935430738627,92,92
2022-02-08,0.00653893973660238,0.015270726708779481,0.008731786972177101,87,87
2022-02-09,-0.009975887491322298,-0.02084855535456157,-0.01087266786323927,87,87
2022-02-10,0.0011457125018039071,0.0010379994802530478,-0.00010771302155085935,90,90
2022-02-11,-5.912898776542112e-05,-0.00039516968472408376,-0.0003360406969586626,93,93
2022-02-14,0.007315183821655845,0.018090157303850548,0.010774973482194703,94,94
2022-02-15,-0.003935392997838705,-0.010059727685483074,-0.006124334687644369,90,90
2022-02-16,-0.0052705226655407195,-0.010977422515022785,-0.005706899849482066,90,90
2022-02-17,-0.004653210956222853,9.127063791927133e-05,0.0047444815941421244,92,92
2022-02-18,-0.001183571844432665,-0.012069803451176314,-0.010886231606743648,96,96
2022-02-22,0.004375172725435892,0.00946353682574126,0.005088364100305368,90,90
2022-02-23,-0.019855858727986373,-0.031145273250565507,-0.011289414522579134,86,86
2022-02-24,0.005212743143740932,0.0009482993169291846,-0.004264443826811747,89,89
2022-02-25,-0.013581970991288082,-0.00594512048552182,0.007636850505766262,91,91
2022-02-28,-0.0021621760503862547,-0.0013619891039019284,0.0008001869464843263,95,95
2022-03-01,0.005539463315363663,0.007907325574714588,0.0023678622593509254,94,94
2022-03-02,0.005205009024671296,0.0010201529705672768,-0.00418485605410402,96,96
2022-03-03,-0.007450183403772212,-0.009571529136404562,-0.00212134573263235,97,97
2022-03-04,-0.0017863880118999134,0.0029247317501869797,0.004711119762086893,98,98
2022-03-07,0.0016506805647005275,0.002544660610967993,0.0008939800462674655,98,98
2022-03-08,0.013732304401047469,0.03689166908870233,0.023159364687654865,98,98
2022-03-09,-0.007855989854936862,-0.020068244193102575,-0.012212254338165713,98,98
2022-03-10,0.002322252603717507,0.01383313180760702,0.011510879203889513,99,99
2022-03-11,0.005863423956796661,-0.003499312889440001,-0.009362736846236662,99,99
2022-03-14,0.0032671545151321895,0.009039360018795786,0.005772205503663596,99,99
2022-03-15,0.00483760934391826,0.022431858824806274,0.017594249480888016,98,98
2022-03-16,-0.002255073737518787,-0.011394477607739796,-0.009139403870221009,98,98
2022-03-17,-0.000294681417562295,-0.006124915963005542,-0.005830234545443247,98,98
2022-03-18,-0.0014985044507799866,-0.001298589688525,0.0001999147622549866,99,99
2022-03-21,0.004449615715172088,0.0032564489812668684,-0.0011931667339052194,99,99
2022-03-22,-0.006498806088459253,-0.0036517185032094186,0.0028470875852498346,98,98
2022-03-23,0.0017544484365739055,0.0038175907543780405,0.002063142317804135,98,98
2022-03-24,0.002082346316272464,0.001412943671333796,-0.0006694026449386682,99,99
2022-03-25,-0.0012112255488626925,-0.0009561770177467678,0.0002550485311159247,99,99
2022-03-28,0.0042265857059455405,0.015155282111636897,0.010928696405691357,98,98
2022-03-29,0.00010644892456735174,-0.00811790852337802,-0.008224357447945372,98,98
2022-03-30,0.0001170543287462419,-0.0028622277046247762,-0.002979282033371018,98,98
2022-03-31,0.0026580524596921257,0.006663211680660722,0.004005159220968596,99,99
2022-04-01,-0.001962131324313822,0.0031672230911711677,0.005129354415484989,99,99
2022-04-04,-0.0012201486263583015,-0.0033463578661582483,-0.002126209239799947,99,99
2022-04-05,-0.0026200979361432437,-0.013921201340437402,-0.011301103404294157,98,98
2022-04-06,-0.0013242390464283476,-0.0016666345025686514,-0.0003423954561403038,99,99
2022-04-07,0.001675181655371672,-0.004080314982790678,-0.00575549663816235,99,99
2022-04-08,-0.0005489023425214285,-0.012637144571552721,-0.012088242229031293,99,99
2022-04-11,0.0006731619616188937,0.01738888746128189,0.016715725499662996,98,98
2022-04-12,-0.0009572125688445167,0.004619694726327666,0.005576907295172183,98,98
2022-04-13,0.0024538820485288794,0.0008285489278691867,-0.0016253331206596928,98,98
2022-04-14,-0.00244808896324512,-0.002615110095944427,-0.00016702113269930667,98,98
2022-04-18,0.0004904367241140607,-0.000934516628705429,-0.0014249533528194898,96,96
2022-04-19,0.0055570146767326915,0.006849683652426463,0.0012926689756937717,91,91
2022-04-20,0.0068072291742906086,0.01477215362196958,0.007964924447678972,91,91
2022-04-21,-0.003941241540502177,-0.0026938227810469366,0.0012474187594552402,92,92
2022-04-22,-0.002029922666932523,-0.011456996103492701,-0.009427073436560178,92,92
2022-04-25,-0.0057756811704188366,-0.007365256479027215,-0.0015895753086083786,87,87
2022-04-26,0.0012934061573884384,0.0020999080642573067,0.0008065019068688682,76,76
2022-04-27,0.006280661025735806,0.014300203525043674,0.008019542499307869,75,75
2022-04-28,-0.00352600143564398,-0.0038813763848502512,-0.0003553749492062712,81,81
2022-04-29,0.0034808001872979446,-0.0028993769546924726,-0.006380177141990417,85,85
2022-05-02,0.0005070114712922569,-0.003683350350414119,-0.004190361821706376,84,84
2022-05-03,0.0013973525456133804,4.1587478446881336e-05,-0.001355765067166499,75,75
2022-05-04,-0.0091680796764421,-0.015785210741911828,-0.006617131065469729,76,76
2022-05-05,-0.004659254589639833,-0.010221712031362728,-0.005562457441722894,82,82
2022-05-06,-0.01132239768188547,-0.025350102411687527,-0.014027704729802058,89,89
2022-05-09,0.0069925379196897905,0.027029718653812564,0.020037180734122775,93,93
2022-05-10,-0.00012233722035426633,-0.004634743799768607,-0.00451240657941434,93,93
2022-05-11,-0.002569777769102387,-0.015590485315388829,-0.013020707546286443,97,97
2022-05-12,0.005490731961662444,0.030662640374721925,0.025171908413059482,99,99
2022-05-13,-0.0009864906672400592,-0.00874419982021817,-0.007757709152978111,99,99
2022-05-16,0.008558289904869867,0.029416528082313546,0.02085823817744368,98,98
2022-05-17,-0.008842001167579118,-0.017510850652377216,-0.008668849484798099,97,97
2022-05-18,-0.00757029430945911,-0.0051288695737286335,0.0024414247357304767,97,97
2022-05-19,0.008167974302358045,0.016803940519214224,0.008635966216856179,97,97
2022-05-20,0.00946563385197989,0.0029482624557483662,-0.006517371396231524,98,98
2022-05-23,-0.002563884070060996,-0.021021712041335416,-0.018457827971274418,98,98
2022-05-24,-0.0012458248781237937,-0.006087312167186573,-0.004841487289062779,97,97
2022-05-25,0.005459949446474548,0.0030226754130684963,-0.0024372740334060515,96,96
2022-05-26,0.003762777267129913,0.011253456047488848,0.007490678780358935,97,97
2022-05-27,-0.005929694147448538,0.0005014390045612599,0.0064311331520097974,98,98
2022-05-31,0.0032103576757519492,0.007869353500829937,0.004658995825077988,98,98
2022-06-01,0.0025437237668941583,-0.0006597204409259709,-0.0032034442078201293,97,97
2022-06-02,-0.007918196811824344,-0.01700056127271566,-0.009082364460891315,97,97
2022-06-03,0.009998832597108653,0.016414602712574125,0.006415770115465472,98,98
2022-06-06,-0.008363517025000974,-0.012750777438654553,-0.004387260413653579,98,98
2022-06-07,-0.006262249508115819,-0.0035410264715248344,0.002721223036590984,98,98
2022-06-08,-0.004466805689988257,-0.007106926776842123,-0.0026401210868538657,98,98
2022-06-09,-0.016537784798799453,-0.018756584942713303,-0.0022188001439138495,99,99
2022-06-10,-0.022978634412331736,-0.03997586567514999,-0.016997231262818255,99,99
2022-06-13,0.000793935601723609,0.007347426357596179,0.00655349075587257,99,99
2022-06-14,0.008681217997952533,0.013091701322916956,0.004410483324964423,99,99
2022-06-15,-0.016963500288479913,-0.03371970931618222,-0.016756209027702307,99,99
2022-06-16,0.005093002505859143,0.005950418659276686,0.0008574161534175432,98,98
2022-06-17,0.009809162904552946,0.020945964113182315,0.011136801208629369,99,99
2022-06-21,-0.008049405889388057,-0.028178925777744595,-0.02012951988835654,99,99
2022-06-22,0.0034694128743343287,0.006156250711384525,0.0026868378370501966,98,98
2022-06-23,0.007349411700951494,0.012525364411651887,0.005175952710700393,98,98
2022-06-24,0.0011987975083209736,0.009711507461969703,0.00851270995364873,98,98
2022-06-27,0.00383046568213728,0.014273509687435333,0.010443044005298052,98,98
2022-06-28,0.0007361804391417503,-0.0011040298366970876,-0.001840210275838838,98,98
2022-06-29,-0.008916547120701522,-0.019239102451496185,-0.010322555330794663,98,98
2022-06-30,-0.0005944720363863235,-0.0005072924460023017,8.717959038402178e-05,99,99
2022-07-01,-0.011794427210803052,-0.019214561245930635,-0.007420134035127583,99,99
2022-07-05,0.0008043522798684268,-0.006343936217404214,-0.007148288497272641,99,99
2022-07-06,0.00230084565716679,0.015578472350953974,0.013277626693787185,99,99
2022-07-07,-0.002418442599905083,-0.004009808550837259,-0.0015913659509321759,99,99
2022-07-08,-0.005873405492660702,-0.0127996596763585,-0.006926254183697798,99,99
2022-07-11,-0.0005047776890150594,-0.012661810735559874,-0.012157033046544814,99,99
2022-07-12,-0.014810658859471346,-0.01844136471627612,-0.0036307058568047744,98,98
2022-07-13,-0.014264618723027036,-0.015674021454085234,-0.001409402731058199,98,98
2022-07-14,0.014441794370606368,0.015573098990526777,0.0011313046199204098,98,98
2022-07-15,0.00629894063167197,0.01666203863989673,0.010363098008224759,97,97
2022-07-18,0.009730243025765792,0.01572808186475338,0.00599783883898759,96,96
2022-07-19,-0.0005706760749973625,0.0021926806045612247,0.002763356679558587,91,91
2022-07-20,-0.003398907863527382,-0.004062955064426917,-0.0006640472008995349,90,90
2022-07-21,0.002110862151047699,-0.001062787541933962,-0.003173649692981661,91,91
2022-07-22,0.002258088162263904,0.001672644630379023,-0.0005854435318848809,92,92
2022-07-25,-0.005970875822410509,-0.008226712326643527,-0.002255836504233018,87,87
2022-07-26,0.0037770357794097496,0.016979802249506584,0.013202766470096834,75,75
2022-07-27,0.0027653334177835725,0.0070759013916045594,0.004310567973820987,74,74
2022-07-28,0.00035142195848698106,-0.0022459022503086854,-0.0025973242087956663,81,81
2022-07-29,-0.005287330534192172,-0.010001411082532602,-0.00471408054834043,87,87
2022-08-01,-0.002301032528341244,-0.006715936622503162,-0.004414904094161919,86,86
2022-08-02,0.003238605226566335,0.009866842750438653,0.006628237523872317,75,75
2022-08-03,-0.001094777356471508,-0.0022793887576747687,-0.0011846114012032606,75,75
2022-08-04,-0.008862101325772259,-0.01319812384280931,-0.0043360225170370505,80,80
2022-08-05,0.0037013621929163896,0.007157414328763453,0.0034560521358470635,88,88
2022-08-08,-0.003189137525991976,-0.0007797893503122737,0.002409348175679702,92,92
2022-08-09,0.013943318735794779,0.02616015777833515,0.01221683904254037,92,92
2022-08-10,0.005470176393331279,0.01573306891864095,0.010262892525309672,95,95
2022-08-11,0.0038471811465267546,0.006033531148221589,0.002186350001694834,98,98
2022-08-12,-0.004707998237186179,-0.008392204655781338,-0.0036842064185951583,98,98
2022-08-15,-0.002540214501239876,-0.006026192563403938,-0.003485978062164062,98,98
2022-08-16,-0.008348012400888526,-0.01757910350393249,-0.009231091103043966,97,97
2022-08-17,0.0002706541841698777,0.0018252143474614421,0.0015545601632915645,97,97
2022-08-18,-0.006236620336818829,-0.015322570966909926,-0.009085950630091096,97,97
2022-08-19,-0.011805633839732344,-0.018808817770756634,-0.00700318393102429,98,98
2022-08-22,5.314194953022687e-05,0.00417323159756126,0.004120089648031034,98,98
2022-08-23,-0.0014399916194582597,0.0006581755828901053,0.0020981672023483652,97,97
2022-08-24,0.0035905009497880507,0.008596344402405654,0.005005843452617604,97,97
2022-08-25,0.00041944091528325526,-0.0007143815550623568,-0.0011338224703456121,97,97
2022-08-26,-0.0071294603479941515,-0.011840163129677513,-0.004710702781683361,98,98
2022-08-29,0.0016594990022614526,0.01158882260451665,0.009929323602255197,98,98
2022-08-30,0.0030315224067047784,0.00640321830441402,0.0033716958977092412,97,97
2022-08-31,-0.00447333449540199,-0.016956022264440398,-0.012482687769038409,97,97
2022-09-01,0.0072161232073667215,0.014685561843352598,0.007469438635985876,98,98
2022-09-02,0.0020681172633269626,0.002866748254360348,0.0007986309910333854,99,99
2022-09-06,0.0019152603393512509,-0.0012115000515508898,-0.0031267603909021406,99,99
2022-09-07,-0.005109294162297518,-0.012343194032357091,-0.007233899870059573,98,98
2022-09-08,0.0037914241477868477,0.012492413939768039,0.008700989791981192,98,98
2022-09-09,0.0046884830428677565,0.009265958252046722,0.004577475209178965,99,99
2022-09-12,-0.01969338690772607,-0.037275101820655625,-0.017581714912929553,99,99
2022-09-13,-0.00020414578838278568,0.004116729460018804,0.004320875248401589,99,99
2022-09-14,-0.003971757301617725,-0.00770148819114804,-0.0037297308895303154,99,99
2022-09-15,-0.010391583802439968,-0.01524579593609324,-0.004854212133653273,99,99
2022-09-16,-0.007904480140172265,-0.012116154806418882,-0.004211674666246617,99,99
2022-09-19,-0.006602520760968673,-0.011943426354537729,-0.005340905593569056,99,99
2022-09-20,0.005063514854010541,0.004962448578139199,-0.00010106627587134175,99,99
2022-09-21,-0.0012608296288736881,-0.0035645853261132084,-0.0023037556972395202,99,99
2022-09-22,-0.009448169534227004,-0.022436220398285318,-0.012988050864058314,99,99
2022-09-23,-0.003824732597280614,-0.0032281987930846924,0.0005965338041959214,99,99
2022-09-26,0.007997873369076024,0.021531571151845567,0.013533697782769543,99,99
2022-09-27,0.007043491372554847,0.003309701347684279,-0.003733790024870568,98,98
2022-09-28,-0.007133801599788346,-0.018430767348960368,-0.011296965749172022,98,98
2022-09-29,-0.0006245893045162633,-0.0068997844650263394,-0.0062751951605100765,99,99
2022-09-30,0.010610922528852098,0.01719132695626406,0.006580404427411963,99,99
2022-10-03,0.01450338628735955,0.023855590269209612,0.009352203981850063,99,99
2022-10-04,-0.009798047789392748,-0.021656154175437297,-0.011858106386044549,99,99
2022-10-05,-0.00425393846369358,-0.0038832204558741585,0.00037071800781942124,99,99
2022-10-06,-0.009062688514768834,-0.017594864891394956,-0.008532176376626122,99,99
2022-10-07,0.004296210124903381,0.0014512336073349054,-0.002844976517568476,99,99
2022-10-10,-0.0034055466744573873,-0.007386298697138439,-0.003980752022681052,99,99
2022-10-11,0.0008072321405408854,0.0010795067859934965,0.00027227464545261104,99,99
2022-10-12,-0.015326168918772011,-0.036656175763115806,-0.021330006844343795,98,98
2022-10-13,0.006005208047493422,0.012955485240646793,0.006950277193153371,98,98
2022-10-14,0.013184118043238121,0.028986950382801923,0.015802832339563803,97,97
2022-10-17,0.013243463911208835,0.03477116218872946,0.021527698277520622,95,95
2022-10-18,-0.004780872220422348,-0.01620217762053988,-0.011421305400117533,91,91
2022-10-19,0.00026458259253827856,0.0010098045802030998,0.0007452219876648211,90,90
2022-10-20,0.0013852134847369404,-0.0035364101243806753,-0.004921623609117616,93,93
2022-10-21,0.005598113691531666,-0.0011534577937688914,-0.006751571485300558,92,92
2022-10-24,-0.0009127365617579329,0.003684368685663741,0.004597105247421674,87,87
2022-10-25,0.00475017586703737,-0.010968157827450142,-0.015718333694487514,77,77
2022-10-26,0.007639886428395413,0.0075697743092470685,-7.011211914834461e-05,75,75
2022-10-27,0.0024168360356179456,-0.0009665837681642387,-0.0033834198037821844,82,82
2022-10-28,-0.005759811364713956,-0.0036620131660290447,0.0020977981986849115,86,86
2022-10-31,0.007962932263474706,0.0211984923144112,0.013235560050936495,85,85
2022-11-01,-0.0026630390172350674,-0.002727037767041877,-6.399874980680953e-05,76,76
2022-11-02,-0.00997925892210124,-0.014088419511558195,-0.004109160589456954,76,76
2022-11-03,0.010098242250181001,0.02423039175408253,0.014132149503901528,81,81
2022-11-04,0.0033447084023727936,0.00953403668720275,0.006189328284829957,88,88
2022-11-07,0.0017850373763759245,0.007191495555242171,0.005406458178866246,92,92
2022-11-08,-0.0045826919537690506,-0.014178990763073756,-0.009596298809304706,91,91
2022-11-09,0.027388088358983154,0.06338600646847262,0.03599791810948946,94,94
2022-11-10,0.00242514580293179,0.0037913004604118567,0.0013661546574800666,97,97
2022-11-11,-0.003783404941846839,-0.008503841441056875,-0.004720436499210036,98,98
2022-11-14,0.013404195149038529,0.027315534661658612,0.013911339512620084,98,98
2022-11-15,-0.0035711151811764924,-0.013780999418290963,-0.010209884237114471,97,97
2022-11-16,-0.011979003403807843,-0.022714225829482522,-0.010735222425674679,97,97
2022-11-17,0.015092616714879659,0.015138666243346439,4.604952846678015e-05,97,97
2022-11-18,-0.0015932795486003474,-0.007527372746807995,-0.005934093198207648,97,97
2022-11-21,0.0057193093783610175,0.0013514719866978963,-0.0043678373916631215,97,97
2022-11-22,-0.0006266033995639243,0.0014217899221665524,0.002048393321730477,97,97
2022-11-23,0.0021275626018153024,-0.006519034175898519,-0.008646596777713822,99,99
2022-11-25,-0.00849304195500924,-0.006382382613555369,0.0021106593414538712,99,99
2022-11-28,-0.0018747818150604567,0.0037207412265929806,0.0055955230416534375,98,98
2022-11-29,-0.00018321291553829257,0.0030707825849064724,0.003253995500444765,97,97
2022-11-30,0.00406653308609547,0.002385220573696465,-0.001681312512399005,97,97
2022-12-01,-0.00998989666869294,-0.01674942610770109,-0.0067595294390081495,98,98
2022-12-02,-0.009031953026740303,-0.0040467176325898946,0.004985235394150409,99,99
2022-12-05,0.0001461316279654127,-0.002640503399572303,-0.0027866350275377156,98,98
2022-12-06,-0.0008705595066282924,-0.003950722540125129,-0.0030801630334968367,98,98
2022-12-07,0.0022427906368280483,0.0109930634743076,0.008750272837479551,97,97
2022-12-08,-0.0028761249488750934,-0.005149012521473454,-0.002272887572598361,98,98
2022-12-09,0.0029481971551735117,0.001042897149609926,-0.0019053000055635856,98,98
2022-12-12,0.022475974777145812,0.043358306793685866,0.020882332016540054,99,99
2022-12-13,-0.00019444758339356966,-0.000445425854021783,-0.0002509782706282133,99,99
2022-12-14,-0.008945992489988553,-0.019834208182484426,-0.010888215692495873,99,99
2022-12-15,-0.009039302398070692,-0.0122268006089274,-0.0031874982108567075,99,99
2022-12-16,-0.00036704440570701894,0.0005528296795172522,0.0009198740852242711,99,99
2022-12-19,-0.0016773842688966548,-0.007686809782539721,-0.006009425513643066,99,99
2022-12-20,0.006288528968155707,0.00825400188779508,0.001965472919639372,98,98
2022-12-21,-0.005215656981249224,-0.014132580940565541,-0.008916923959316318,99,99
2022-12-22,-0.0007443889003472226,-0.0039777012357994,-0.0032333123354521777,99,99
2022-12-23,0.0005352112085969916,-0.003351575582593276,-0.0038867867911902675,99,99
2022-12-27,0.0018663709263063756,-0.003826910978264236,-0.005693281904570612,99,99
2022-12-28,0.00582010625730156,0.010979420694206009,0.005159314436904449,99,99
2022-12-29,-0.004548453080746853,-0.014272502928162106,-0.009724049847415253,99,99
2022-12-30,0.005432795714651733,0.015000222726799935,0.009567427012148202,99,99
2023-01-03,0.009858846356114477,0.00836627586820729,-0.0014925704879071872,98,98
2023-01-04,-0.006257018457000321,-0.011926362963565805,-0.005669344506565484,98,98
2023-01-05,0.009205585108187258,0.007424752858558634,-0.0017808322496286246,98,98
2023-01-06,0.0037660132557406924,0.009653766698498116,0.0058877534427574235,99,99
2023-01-09,-0.0012526762316581385,-0.0037234534006662947,-0.002470777169008156,99,99
2023-01-10,0.0040189073935767905,0.004742993962669804,0.0007240865690930137,99,99
2023-01-11,0.004900499525736249,0.0026280162850782184,-0.0022724832406580305,99,99
2023-01-12,-0.009431431094659715,-0.010038043299862786,-0.000606612205203071,98,98
2023-01-13,-0.0016692960011278068,0.0013287789798604964,0.0029980749809883035,98,98
2023-01-17,0.006460553046659418,0.0035279684807784997,-0.002932584565880918,97,97
2023-01-18,-0.008082766559685338,-0.006725062563200501,0.0013577039964848365,96,96
2023-01-19,0.004691030241430842,0.004418511148977987,-0.000272519092452855,96,96
2023-01-20,0.0023551654705083456,0.002672170970880027,0.00031700550037168157,96,96
2023-01-23,-0.003989152920675385,-0.003573446248241946,0.00041570667243343885,95,95
2023-01-24,-0.010039209315784038,-0.012989954281847174,-0.0029507449660631357,90,90
2023-01-25,0.008342129331216268,0.008648242030774191,0.00030611269955792275,89,89
2023-01-26,-0.0018164967796039668,-0.0021826609004495755,-0.0003661641208456087,92,92
2023-01-27,-0.007917076818954908,-0.008960149624201956,-0.0010430728052470487,93,93
2023-01-30,0.0026400607299120736,0.003707583396061391,0.0010675226661493176,93,93
2023-01-31,-0.0023276830516085756,-0.003943405570229932,-0.0016157225186213568,86,86
2023-02-01,0.009215907979052416,0.008279400679637967,-0.0009365072994144494,86,86
2023-02-02,-0.012492313829218282,-0.010349432365701324,0.0021428814635169584,88,88
2023-02-03,-0.009175749118342626,-0.005688585101593173,0.0034871640167494534,90,90
2023-02-06,-0.004883977147688786,-0.0013986719007306192,0.0034853052469581668,89,89
2023-02-07,-0.006029199019701716,-0.0033071402948565446,0.002722058724845171,84,84
2023-02-08,0.0067040536983585496,0.007188443768113214,0.0004843900697546642,85,85
2023-02-09,-0.005132781591557886,-0.006382216660842784,-0.0012494350692848974,90,90
2023-02-10,0.0009299695926005063,0.00177454489083355,0.0008445752982330437,93,93
2023-02-13,-0.002885089332627029,-0.0078103488086924385,-0.004925259476065409,94,94
2023-02-14,-0.007000539624749794,-0.006374068935461547,0.0006264706892882468,88,88
2023-02-15,-0.011274274477993675,-0.018746417148802198,-0.007472142670808523,89,89
2023-02-16,-0.005331853879945271,-0.0048586030637921005,0.0004732508161531708,90,90
2023-02-17,-0.013089635239331548,-0.008022417455746495,0.005067217783585053,96,96
2023-02-21,0.001962546354831802,0.0030035159010934035,0.0010409695462616016,90,90
2023-02-22,0.004629188320997458,0.009885865634006952,0.005256677313009494,87,87
2023-02-23,-0.011311070086220572,-0.016420868638774195,-0.005109798552553623,90,90
2023-02-24,0.004078342330547236,0.010915360906425685,0.006837018575878449,92,92
2023-02-27,-0.001226187203982614,0.00026203827692741614,0.00148822548091003,93,93
2023-02-28,-0.003100994553233863,-0.0012727596589732842,0.0018282348942605788,92,92
2023-03-01,-0.00548501210112312,-0.010693124963011382,-0.005208112861888262,94,94
2023-03-02,0.0034193927050275748,0.005177174581602235,0.00175778187657466,97,97
2023-03-03,8.721638639074813e-05,0.0026930038628474712,0.002605787476456723,98,98
2023-03-06,-0.0004614457252079744,-0.00021712720966165827,0.00024431851554631613,98,98
2023-03-07,-0.000633704086410361,-0.00013554155521682015,0.0004981625311935409,98,98
2023-03-08,0.0034832294472127785,-0.001635695526072099,-0.0051189249732848776,98,98
2023-03-09,-0.001078892907508862,-0.007618823905432601,-0.006539930997923739,98,98
2023-03-10,-0.010198959658028814,-0.040900163301862316,-0.030701203643833504,99,99
2023-03-13,0.012157491711684844,0.04006797935271138,0.027910487641026535,99,99
2023-03-14,-0.016586503726101483,-0.027801199600504395,-0.011214695874402911,98,98
2023-03-15,-0.005815302297252607,-0.013098100390008277,-0.00728279809275567,98,98
2023-03-16,-0.0013778225265123226,-0.009168693226049483,-0.007790870699537161,98,98
2023-03-17,0.001968707196531339,0.015483134316163851,0.013514427119632511,99,99
2023-03-20,0.0066960308963736025,0.02797449982895745,0.02127846893258385,99,99
2023-03-21,-0.000756757377791619,-0.0018769716150001568,-0.0011202142372085378,98,98
2023-03-22,0.005786338175519501,0.007225813597712659,0.001439475422193158,98,98
2023-03-23,-0.005624715579308971,-0.013723627384417295,-0.008098911805108324,98,98
2023-03-24,0.00578421314263818,0.02354928262579904,0.01776506948316086,99,99
2023-03-27,-0.0013018243177222897,-0.002406536440452621,-0.0011047121227303312,98,98
2023-03-28,0.006151087797776688,0.014794295972172432,0.008643208174395744,98,98
2023-03-29,0.005674991571435647,0.013749168640412935,0.008074177068977288,98,98
2023-03-30,0.004980621797555434,0.006490658089244894,0.00151003629168946,99,99
2023-03-31,-0.00044989080664315737,-0.0005503274363778073,-0.00010043662973464998,99,99
2023-04-03,0.0012823442787504788,0.005872982335544904,0.004590638056794425,99,99
2023-04-04,-0.003568060789334245,-0.011281861566947847,-0.007713800777613602,98,98
2023-04-05,-0.0021629904353551855,-0.00015106226746414993,0.0020119281678910358,99,99
2023-04-06,-0.00511225672664169,-0.005076947588012466,3.530913862922428e-05,97,97
2023-04-10,0.001643891669139535,0.005364964615525378,0.0037210729463858427,99,99
2023-04-11,0.004523233201745418,0.010538970585497971,0.006015737383752553,99,99
2023-04-12,0.0023039633464557764,0.003162571470125928,0.0008586081236701517,99,99
2023-04-13,-0.0017874725918984426,0.002902683393065876,0.004690155984964318,98,98
2023-04-14,0.0017067326508930503,-0.0008067596647427018,-0.002513492315635752,97,97
2023-04-17,0.0039223674626849446,0.0036120322281618816,-0.000310335234523063,96,96
2023-04-18,-0.004027549489803976,-0.00934946365059635,-0.005321914160792374,92,92
2023-04-19,-0.00489314501452882,-0.012110450561707427,-0.007217305547178607,91,91
2023-04-20,0.0015350907697965844,-0.0009488058360445896,-0.002483896605841174,93,93
2023-04-21,-0.00029273116614006775,-0.001989944907577027,-0.0016972137414369593,93,93
2023-04-24,-0.006319383391435817,-0.00939031960747916,-0.0030709362160433427,88,88
2023-04-25,-0.003561181267224504,0.0068687977132877425,0.010429978980512247,76,76
2023-04-26,0.0026094767675075006,0.0050318863280267535,0.002422409560519253,75,75
2023-04-27,-0.001895081206449184,-0.003917532548319468,-0.0020224513418702836,80,80
2023-04-28,-0.0011949266694755737,-0.0003525476551439561,0.0008423790143316176,86,86
2023-05-01,-0.0038400771777431886,-0.004757517562416597,-0.0009174403846734084,85,85
2023-05-02,0.0013444475334633858,0.0003753464866453582,-0.0009691010468180275,75,75
2023-05-03,-0.001433388621073089,-0.022356190791696953,-0.020922802170623863,75,75
2023-05-04,0.009948664519440983,0.03683531962120312,0.02688665510176214,81,81
2023-05-05,0.0011053017556346975,0.01236325081588885,0.011257949060254152,87,87
2023-05-08,-0.0037694638802552075,-0.009776533862463055,-0.006007069982207847,91,91
2023-05-09,0.006765501443019875,0.015713393884536606,0.008947892441516732,89,89
2023-05-10,-0.003650178615189132,-0.0114378768888608,-0.007787698273671669,93,93
2023-05-11,0.002375916844467856,0.00930750353862852,0.006931586694160665,97,97
2023-05-12,0.0018986791195544732,0.003441287894150504,0.0015426087745960308,99,99
2023-05-15,-0.0036631129814163996,-0.002429037278688829,0.0012340757027275704,99,99
2023-05-16,0.003704416569384913,0.009931657483941349,0.006227240914556436,98,98
2023-05-17,-0.0016858264253258846,-0.00200571901036259,-0.0003198925850367055,97,97
2023-05-18,0.0034366701968094136,0.00462571297077982,0.0011890427739704064,98,98
2023-05-19,0.00077296312647737,0.002429717725563733,0.0016567545990863628,98,98
2023-05-22,-0.004554977395301089,-0.0013546822051597445,0.003200295190141344,98,98
2023-05-23,-0.006082133309979793,-0.006233096418836486,-0.00015096310885669324,97,97
2023-05-24,0.002117916562476829,0.0008329037502220494,-0.0012850128122547798,97,97
2023-05-25,0.0025926572582778886,0.004858135735336768,0.002265478477058879,97,97
2023-05-26,0.0017882430262961546,0.009242908523683162,0.0074546654973870075,98,98
2023-05-30,-0.005738950346972205,-0.0066630300057095625,-0.0009240796587373576,98,98
2023-05-31,-0.00019784670348003576,-0.00021441893792999685,-1.657223444996109e-05,97,97
2023-06-01,0.006932388237006679,0.018926743867655596,0.011994355630648917,97,97
2023-06-02,-0.0026765541362362795,0.001708595527195302,0.004385149663431582,98,98
2023-06-05,-0.0008413768745340226,-0.0060587987047349915,-0.005217421830200969,98,98
2023-06-06,0.0018783404539026807,0.006577234403753895,0.004698893949851214,98,98
2023-06-07,-0.0005362905974639552,-0.0014534296126326662,-0.000917139015168711,98,98
2023-06-08,2.353426283967553e-05,0.0048113435599951215,0.004787809297155446,99,99
2023-06-09,0.00019832584237986932,0.0033979046456491728,0.0031995788032693033,99,99
2023-06-12,0.002961786246332668,0.010568999400190966,0.007607213153858298,99,99
2023-06-13,0.0033663288913728345,0.00039282652741319773,-0.002973502363959637,99,99
2023-06-14,-0.001257589226361102,-0.006221458141032602,-0.0049638689146715,99,99
