date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2022-01-28,-0.0032147132064559826,0.0031817789844779546,0.006396492190933937,94,94
2022-01-31,0.0020207410850705937,0.003256934828883913,0.0012361937438133191,93,93
2022-02-01,0.0030630482639948066,0.00034153278740444234,-0.0027215154765903643,86,86
2022-02-02,-0.0076355075826347795,-0.01771445952405447,-0.010078951941419688,85,85
2022-02-03,-0.004622339333226364,0.0036187761717275464,0.00824111550495391,88,88
2022-02-04,-2.2735236409012712e-05,0.0004384668374440184,0.00046120207385303113,92,92
2022-02-07,0.0015427444847292873,-0.002047867641913233,-0.0035906121266425202,92,92
2022-02-08,0.008079136723187655,0.01444539928202564,0.006366262558837986,87,87
2022-02-09,-0.013453586210012289,-0.015113362408131041,-0.0016597761981187523,87,87
2022-02-10,0.002430314230675035,0.0005806389354186376,-0.0018496752952563973,90,90
2022-02-11,0.0013507331554021547,-0.001512507635697932,-0.002863240791100087,93,93
2022-02-14,0.005676275176510995,0.020505453054522196,0.014829177878011201,94,94
2022-02-15,-0.005380048953665734,-0.00765521899253326,-0.0022751700388675255,90,90
2022-02-16,-0.008442373886525321,-0.0073393808832184024,0.001102993003306919,90,90
2022-02-17,-0.003082191558588792,-0.00038989023758350863,0.0026923013210052834,92,92
2022-02-18,-0.0018831298597948552,-0.012315913747423851,-0.010432783887628996,96,96
2022-02-22,0.0060258730677497175,0.009845244541434683,0.0038193714736849656,90,90
2022-02-23,-0.020639170944138537,-0.034490835541572805,-0.013851664597434268,86,86
2022-02-24,0.0023005209937756003,0.00038857123290076285,-0.0019119497608748376,89,89
2022-02-25,-0.00663575221382952,-0.014838370161648753,-0.008202617947819233,91,91
2022-02-28,-0.0024327114174954893,-0.0013268243133239038,0.0011058871041715855,95,95
2022-03-01,0.006140194347562189,0.007051267057633001,0.0009110727100708118,94,94
2022-03-02,0.004110116722692086,0.002243151352740247,-0.0018669653699518395,96,96
2022-03-03,-0.012898904430147105,-0.004439576089091572,0.008459328341055533,97,97
2022-03-04,-0.0006883829766660948,0.004474433367850101,0.005162816344516196,98,98
2022-03-07,0.0015881473547857473,0.003377026231243125,0.0017888788764573776,98,98
2022-03-08,0.013880099257877861,0.038869462542038644,0.024989363284160782,98,98
2022-03-09,-0.014639438601828035,-0.010128280874867349,0.004511157726960686,98,98
2022-03-10,0.008645833249764806,0.003993724952494878,-0.004652108297269929,99,99
2022-03-11,0.0029172552002768,-0.0015350205070585655,-0.004452275707335366,99,99
2022-03-14,0.004862205763759236,0.00788874340690555,0.0030265376431463133,99,99
2022-03-15,0.007435197880862402,0.021908305835018117,0.014473107954155715,98,98
2022-03-16,-0.0068091959588632124,-0.0011946941146799817,0.005614501844183231,98,98
2022-03-17,-0.0020436074391045776,-0.0014903230577737652,0.0005532843813308124,98,98
2022-03-18,-0.0017807353585212184,-0.001362921062731664,0.0004178142957895544,99,99
2022-03-21,0.0028283097260267047,0.0031499283226519383,0.00032161859662523367,99,99
2022-03-22,-0.002721913147232924,-0.011100881835622054,-0.008378968688389131,98,98
2022-03-23,0.002380384511728104,0.004221047412703493,0.0018406629009753892,98,98
2022-03-24,0.0021439700121148215,0.0019763536340983347,-0.0001676163780164868,99,99
2022-03-25,-0.001448279368971925,-0.002087986378314102,-0.0006397070093421768,99,99
2022-03-28,0.005862913903822923,0.015737149439297483,0.009874235535474559,98,98
2022-03-29,-0.002176159641176992,0.0009090179072529435,0.0030851775484299357,98,98
2022-03-30,-0.0009638050613237535,-0.0015582906661931524,-0.000594485604869399,98,98
2022-03-31,0.002931865760442512,0.005563786563076462,0.0026319208026339496,99,99
2022-04-01,-0.0005619462384163905,0.003119254594869395,0.0036812008332857858,99,99
2022-04-04,-0.0013321631073858052,-0.004826471947334287,-0.003494308839948482,99,99
2022-04-05,-0.012920492438663934,-0.007018079516203968,0.005902412922459966,98,98
2022-04-06,-0.0010823804534353936,-0.0035326364915627224,-0.002450256038127329,99,99
2022-04-07,0.0009081692939793197,-0.007093192788728687,-0.008001362082708007,99,99
2022-04-08,-0.004430308450813048,-0.0112249005282687,-0.0067945920774556525,99,99
2022-04-11,0.005848758133743303,0.01770491489022712,0.011856156756483816,98,98
2022-04-12,-0.0007916776595851107,0.0025404369319438833,0.003332114591528994,98,98
2022-04-13,0.0023304987081396574,0.0005864284849771814,-0.001744070223162476,98,98
2022-04-14,-0.002366158712339293,-0.0027056317634465213,-0.0003394730511072281,98,98
2022-04-18,0.0014941699211031012,-0.0009041142268744843,-0.0023982841479775856,96,96
2022-04-19,0.007543706256779625,0.0032905532845819954,-0.004253152972197629,91,91
2022-04-20,0.009759069744749316,0.0074167147522695084,-0.002342354992479808,91,91
2022-04-21,-0.005848144782235764,-0.001653156846376972,0.004194987935858791,92,92
2022-04-22,-0.004050142134812601,-0.01257212176793638,-0.008521979633123778,92,92
2022-04-25,-0.007338146289425485,-0.007642331835024317,-0.00030418554559883196,87,87
2022-04-26,-0.00023874681293121816,0.002565827816398836,0.002804574629330054,76,76
2022-04-27,0.008166793815239345,0.015070108905849334,0.006903315090609988,75,75
2022-04-28,-0.005253306127178779,-0.008239806989176288,-0.0029865008619975094,81,81
2022-04-29,0.00046825680343103693,-0.0017809760062860614,-0.0022492328097170984,85,85
2022-05-02,-0.0008611931216283881,-0.0031159709686845133,-0.0022547778470561252,84,84
2022-05-03,0.0027240611489365517,-0.0013749864624265484,-0.0040990476113631005,75,75
2022-05-04,-0.010221841349989418,-0.014236165072739755,-0.004014323722750337,76,76
2022-05-05,-0.006174969321611746,-0.00810915344868439,-0.0019341841270726435,82,82
2022-05-06,-0.010775702826933933,-0.02314915354047332,-0.012373450713539388,89,89
2022-05-09,0.010227877977102928,0.029235953523832924,0.019008075546729994,93,93
2022-05-10,0.000404956433244266,-0.0035726898779799604,-0.0039776463112242266,93,93
2022-05-11,-0.004877406687527298,-0.013978328815167843,-0.009100922127640545,97,97
2022-05-12,0.009001641542260503,0.026627956245771002,0.017626314703510497,99,99
2022-05-13,-0.005461361769285169,-0.0024787821657674893,0.00298257960351768,99,99
2022-05-16,0.020735170085216255,0.01727820019203223,-0.003456969893184024,98,98
2022-05-17,-0.010143295308065382,-0.017728435147927803,-0.00758513983986242,97,97
2022-05-18,-0.009039699277648087,-0.005121284986831428,0.003918414290816659,97,97
2022-05-19,0.008206161970398886,0.016137253591983723,0.007931091621584837,97,97
2022-05-20,0.007387373435202434,0.0043543945818463395,-0.0030329788533560945,98,98
2022-05-23,-0.006176834441573408,-0.01961417836597253,-0.01343734392439912,98,98
2022-05-24,-0.0033261694091200767,-0.004707614194685111,-0.001381444785565034,97,97
2022-05-25,0.006409621676843692,0.0001244131201383047,-0.006285208556705387,96,96
2022-05-26,0.005461563151838455,0.008080448640087822,0.0026188854882493668,97,97
2022-05-27,-0.005766979749278097,-0.001422484555752569,0.004344495193525528,98,98
2022-05-31,0.004530642337702943,0.005869731397691719,0.001339089059988776,98,98
2022-06-01,0.002559772020319541,-0.0016053907253104082,-0.004165162745629949,97,97
2022-06-02,-0.0074067579252056455,-0.018716380284266494,-0.011309622359060849,97,97
2022-06-03,0.012950899024058483,0.009421606839709938,-0.003529292184348545,98,98
2022-06-06,-0.008371781872158826,-0.012960732973442803,-0.004588951101283977,98,98
2022-06-07,-0.006187709834199028,-0.003775458092818991,0.002412251741380037,98,98
2022-06-08,-0.00713848684080302,-0.005852398891118491,0.0012860879496845298,98,98
2022-06-09,-0.01562986760220865,-0.01916729629499188,-0.003537428692783229,99,99
2022-06-10,-0.023313964745730442,-0.04145379314603744,-0.018139828400307,99,99
2022-06-13,0.0011256130172434306,0.005439295079404035,0.004313682062160604,99,99
2022-06-14,0.008905805099491789,0.012216565389167227,0.0033107602896754375,99,99
2022-06-15,-0.021547665304188432,-0.02889425902582152,-0.007346593721633089,99,99
2022-06-16,0.00863578464707598,-0.0003930284292411782,-0.009028813076317158,98,98
2022-06-17,0.010366756230368625,0.02179696815728478,0.011430211926916154,99,99
2022-06-21,-0.01175580200072007,-0.025006108314909428,-0.013250306314189357,99,99
2022-06-22,0.002305732389522308,0.0056311648072094435,0.0033254324176871354,98,98
2022-06-23,0.007296492919154336,0.013980464760078222,0.0066839718409238864,98,98
2022-06-24,0.004894554403679777,0.00919799147000945,0.004303437066329674,98,98
2022-06-27,0.0065500778106766504,0.00562683539561569,-0.0009232424150609608,98,98
2022-06-28,0.0006583056052426424,-0.004941102563522736,-0.005599408168765378,98,98
2022-06-29,-0.012692754953874579,-0.01585322369486123,-0.003160468740986652,98,98
2022-06-30,-0.001274227819008422,-0.001706636062582827,-0.000432408243574405,99,99
2022-07-01,-0.015076169524293243,-0.01819897269509633,-0.0031228031708030856,99,99
2022-07-05,-0.0011463696252983356,-0.0018748549758353826,-0.0007284853505370469,99,99
2022-07-06,0.005881847888201036,0.016618883770224278,0.010737035882023242,99,99
2022-07-07,-0.002008464876733053,-0.008160854537008414,-0.006152389660275361,99,99
2022-07-08,-0.0081344739438608,-0.008152532676610619,-1.805873274981877e-05,99,99
2022-07-11,-0.0010926670250042956,-0.005559505638861458,-0.004466838613857162,99,99
2022-07-12,-0.01046716518508261,-0.023278466352766522,-0.012811301167683913,98,98
2022-07-13,-0.015423732175028675,-0.014788107332881674,0.000635624842147001,98,98
2022-07-14,0.01403272830372717,0.016462723080289527,0.0024299947765623574,98,98
2022-07-15,0.008134577386679559,0.01840814980407356,0.010273572417394001,97,97
2022-07-18,0.015606236594092167,0.010620863912284395,-0.004985372681807772,96,96
2022-07-19,-0.0013825895615539395,0.0027053672180428847,0.004087956779596824,91,91
2022-07-20,-0.005219201905230132,-0.003070121838284173,0.002149080066945959,90,90
2022-07-21,0.002554111749570169,-0.00038958214703416146,-0.0029436938966043305,91,91
2022-07-22,0.0016591240725200224,0.0024038715636049593,0.0007447474910849369,92,92
2022-07-25,-0.0044370810179293575,-0.007716989676053533,-0.0032799086581241756,87,87
2022-07-26,0.003191378258466009,0.018526030847900853,0.015334652589434844,75,75
2022-07-27,0.003275508822374816,0.0004051425896945014,-0.0028703662326803147,74,74
2022-07-28,0.00022869474342153743,-0.0018493490807973785,-0.002078043824218916,81,81
2022-07-29,-0.008248481151903245,-0.009326508143238002,-0.0010780269913347566,87,87
2022-08-01,-0.005625974222656139,-0.006362589383111791,-0.0007366151604556517,86,86
2022-08-02,0.003544949325518784,0.007154077354314501,0.003609128028795717,75,75
2022-08-03,-0.0007409681006621878,-0.0008034025879941102,-6.243448733192231e-05,75,75
2022-08-04,-0.00933693804149142,-0.011253201920798978,-0.0019162638793075587,80,80
2022-08-05,0.0036314975887064976,0.005382664096633646,0.0017511665079271484,88,88
2022-08-08,-0.002678776482584086,-0.00928569576300067,-0.006606919280416583,92,92
2022-08-09,0.018220721217983533,0.026186212703823687,0.007965491485840154,92,92
2022-08-10,0.0064973138108868666,0.014159869583460691,0.007662555772573825,95,95
2022-08-11,0.005261799769936463,0.004104939817614525,-0.001156859952321938,98,98
2022-08-12,-0.007212673857120373,-0.0064264702307773565,0.0007862036263430166,98,98
2022-08-15,-0.003234734582973259,-0.001652220139902711,0.001582514443070548,98,98
2022-08-16,-0.009846465129698476,-0.013974141913589899,-0.0041276767838914225,97,97
2022-08-17,-0.0013139065150905055,0.0021488277961980605,0.003462734311288566,97,97
2022-08-18,-0.004350619162275197,-0.01785377784855688,-0.013503158686281682,97,97
2022-08-19,-0.013128630294849137,-0.017520892492719556,-0.004392262197870419,98,98
2022-08-22,0.0007023249660590743,0.0028961845093070514,0.0021938595432479772,98,98
2022-08-23,-0.00023196483468530859,0.0003794223020335978,0.0006113871367189064,97,97
2022-08-24,0.004536256841775364,0.006609958087500239,0.002073701245724875,97,97
2022-08-25,0.0011763850957020388,-4.938048980667324e-05,-0.001225765585508712,97,97
2022-08-26,-0.008700319614743554,-0.009555580429205358,-0.0008552608144618036,98,98
2022-08-29,0.0026810679306846366,0.011172467113316974,0.008491399182632337,98,98
2022-08-30,0.0023492067087558977,0.008200574739607292,0.005851368030851395,97,97
2022-08-31,-0.006034795528876886,-0.016946077312560356,-0.01091128178368347,97,97
2022-09-01,0.010017704339490627,0.014541037792568306,0.004523333453077679,98,98
2022-09-02,0.0041696726479526726,0.001745499771275827,-0.0024241728766768453,99,99
2022-09-06,-0.0015263691159446966,0.000714772434914921,0.0022411415508596178,99,99
2022-09-07,-0.007648416507051984,-0.009685859487885945,-0.0020374429808339613,98,98
2022-09-08,0.005688873757463889,0.011563643197609335,0.005874769440145446,98,98
2022-09-09,0.004852695789738463,0.008298305080572102,0.003445609290833639,99,99
2022-09-12,-0.02642129752649708,-0.025892496883258512,0.000528800643238566,99,99
2022-09-13,0.0006156944691722336,0.001991874121039017,0.0013761796518667836,99,99
2022-09-14,-0.003464019409526292,-0.00554743256159599,-0.002083413152069698,99,99
2022-09-15,-0.008498661687538536,-0.01357536862959122,-0.005076706942052684,99,99
2022-09-16,-0.008742300930393066,-0.014482157019496563,-0.005739856089103497,99,99
2022-09-19,-0.009282414232783136,-0.010853007359118658,-0.0015705931263355222,99,99
2022-09-20,0.00694383292566593,0.0034628804311589603,-0.0034809524945069695,99,99
2022-09-21,-0.0028093789567475115,-0.0028325576388323255,-2.3178682084813978e-05,99,99
2022-09-22,-0.010953781720211742,-0.018438739379069664,-0.007484957658857922,99,99
2022-09-23,-0.0044231157925522955,-0.0021333377857936705,0.002289778006758625,99,99
2022-09-26,0.009591416335618476,0.020245635509337112,0.010654219173718636,99,99
2022-09-27,0.005868068960207977,0.004609330800845653,-0.0012587381593623242,98,98
2022-09-28,-0.014168399267569477,-0.013704188785438477,0.0004642104821309997,98,98
2022-09-29,-0.002727706923210135,-0.002079022441903168,0.000648684481306967,99,99
2022-09-30,0.011149908649804445,0.011505494982377223,0.0003555863325727781,99,99
2022-10-03,0.015645181372745922,0.022333316095281615,0.006688134722535693,99,99
2022-10-04,-0.015621666557283037,-0.015678507176662092,-5.68406193790557e-05,99,99
2022-10-05,-0.00561326016237097,-0.0027608041614699797,0.0028524560009009904,99,99
2022-10-06,-0.012311029872183323,-0.01520952700272382,-0.0028984971305404967,99,99
2022-10-07,0.0025110593561493933,0.0017992741476096736,-0.0007117852085397197,99,99
2022-10-10,-0.003556817731698539,-0.00771876190013903,-0.0041619441684404915,99,99
2022-10-11,0.0012739379198037544,0.00021715544429266244,-0.001056782475511092,99,99
2022-10-12,-0.018381093034126696,-0.0368648074745521,-0.018483714440425403,98,98
2022-10-13,0.008218412702619826,0.009350117147703386,0.0011317044450835593,98,98
2022-10-14,0.019533015750852346,0.025176959413989376,0.00564394366313703,97,97
2022-10-17,0.016775382342676066,0.032114380659086776,0.01533899831641071,95,95
2022-10-18,-0.010058958497935032,-0.005313314657838319,0.004745643840096713,91,91
2022-10-19,0.0010024943625564177,0.0028332171594610176,0.0018307227969046,90,90
2022-10-20,0.00199201384618242,-0.005259428067262086,-0.007251441913444506,93,93
2022-10-21,0.003716055616151312,0.003949160789047529,0.00023310517289621682,92,92
2022-10-24,0.00022232375883212742,0.003831773798508719,0.0036094500396765916,87,87
2022-10-25,0.0019421560964935124,-0.012061478074270287,-0.0140036341707638,77,77
2022-10-26,0.008012794791094225,0.007055914472083208,-0.0009568803190110166,75,75
2022-10-27,0.0024427873115324995,-0.002818995623414862,-0.005261782934947362,82,82
2022-10-28,-0.003411668649136114,-0.004868193520996266,-0.001456524871860152,86,86
2022-10-31,0.010522851216328724,0.02049275850498969,0.009969907288660965,85,85
2022-11-01,-0.003217917605511872,-0.002446244531241651,0.0007716730742702207,76,76
2022-11-02,-0.010496042008281036,-0.011565182924199691,-0.0010691409159186548,76,76
2022-11-03,0.010484142420358004,0.0230927545928559,0.012608612172497896,81,81
2022-11-04,0.003773853798374291,0.008595835878444731,0.0048219820800704406,88,88
2022-11-07,0.002483451311323653,0.005135987860670763,0.00265253654934711,92,92
2022-11-08,-0.011423872936068776,-0.01011861890520219,0.0013052540308665858,91,91
2022-11-09,0.04194829945072586,0.05070058892026663,0.00875228946954077,94,94
2022-11-10,0.0033744899795408144,0.006041892465817513,0.0026674024862766987,97,97
2022-11-11,-0.007343218953581462,-0.0017388720147546817,0.005604346938826781,98,98
2022-11-14,0.01967578919524423,0.019050242161619706,-0.0006255470336245239,98,98
2022-11-15,-0.005469255743031343,-0.012272492726679796,-0.0068032369836484525,97,97
2022-11-16,-0.016336166785894675,-0.01761666489236162,-0.0012804981064669443,97,97
2022-11-17,0.014046266619864342,0.015920141062975353,0.0018738744431110108,97,97
2022-11-18,-0.004619672753809282,-0.005448745059916467,-0.0008290723061071849,97,97
2022-11-21,0.005165962845840767,0.0019929956171903587,-0.003172967228650408,97,97
2022-11-22,-0.0018830455949885947,0.0005565471226838636,0.0024395927176724583,97,97
2022-11-23,-0.00020459296676829625,-0.003054819909440817,-0.0028502269426725207,99,99
2022-11-25,-0.007100292430109314,-0.00781428994447033,-0.0007139975143610165,99,99
2022-11-28,-0.0006974838380151005,0.0053387586469767975,0.006036242484991898,98,98
2022-11-29,-0.00043820858002857334,0.002659075638881826,0.003097284218910399,97,97
2022-11-30,0.005624768253839446,0.001860235084386339,-0.0037645331694531065,97,97
2022-12-01,-0.013531374337417202,-0.01115012716367645,0.0023812471737407522,98,98
2022-12-02,-0.007869597554983907,-0.006043146416903099,0.0018264511380808078,99,99
2022-12-05,-0.0005277687864221948,-0.00042890103909331217,9.886774732888263e-05,98,98
2022-12-06,-0.0013892088649708183,-0.002673429506256675,-0.0012842206412858569,98,98
2022-12-07,0.0036589598567658473,0.007952229068727692,0.0042932692119618445,97,97
2022-12-08,-0.005558513412814084,-0.004334545368214134,0.0012239680445999502,98,98
2022-12-09,0.00073768702974705,0.002539566557752856,0.0018018795280058061,98,98
2022-12-12,0.03020109693555008,0.03862097724301328,0.008419880307463198,99,99
2022-12-13,-0.002589031215632662,-0.0018231146917929864,0.0007659165238396754,99,99
2022-12-14,-0.014726732511419316,-0.016547580069635776,-0.0018208475582164596,99,99
2022-12-15,-0.011283895003664945,-0.008833087024682142,0.002450807978982804,99,99
2022-12-16,-0.0010433991296573497,-0.0002573622984123022,0.0007860368312450476,99,99
2022-12-19,-0.0027698348971309083,-0.007363223366463557,-0.004593388469332649,99,99
2022-12-20,0.008470761960554792,0.0057125808115543976,-0.0027581811490003947,98,98
2022-12-21,-0.009854993896145171,-0.012581563076328251,-0.00272656918018308,99,99
2022-12-22,-0.0018267048866960941,-0.004801449323826546,-0.0029747444371304513,99,99
2022-12-23,-0.0003579263051296443,-0.003625514443956019,-0.0032675881388263745,99,99
2022-12-27,0.0006942431808727703,-0.0023175525937821806,-0.0030117957746549507,99,99
2022-12-28,0.007439154511756446,0.01178737199124383,0.0043482174794873835,99,99
2022-12-29,-0.008539826429636119,-0.012994791091416446,-0.004454964661780327,99,99
2022-12-30,0.012651272284371526,0.0047466467546220465,-0.007904625529749479,99,99
2023-01-03,0.006766067539171665,0.008830078225107531,0.002064010685935866,98,98
2023-01-04,-0.007061658641564816,-0.009897141567479017,-0.0028354829259142006,98,98
2023-01-05,0.008841961189088912,0.007646507284396242,-0.0011954539046926697,98,98
2023-01-06,0.005756578103806145,0.013472180671083946,0.0077156025672778005,99,99
2023-01-09,-0.002061944502295253,-0.0020076147881115934,5.432971418365979e-05,99,99
2023-01-10,0.0034918237094201097,0.0034051153836383006,-8.670832578180909e-05,99,99
2023-01-11,0.003818122540387235,0.00476846907704591,0.0009503465366586744,99,99
2023-01-12,-0.008739304663817855,-0.008239797663344182,0.0004995070004736729,98,98
2023-01-13,-0.002497374256646399,-0.0006734645333826046,0.0018239097232637946,98,98
2023-01-17,0.003641549640378933,0.0044556350559978005,0.0008140854156188674,97,97
2023-01-18,-0.006452245902003103,-0.0070319536912927015,-0.0005797077892895986,96,96
2023-01-19,0.00546274608309569,0.005947612163120313,0.0004848660800246228,96,96
2023-01-20,0.0019072922793832749,0.004984774282977472,0.0030774820035941973,96,96
2023-01-23,-0.0038898841911525063,-0.002362788927581366,0.0015270952635711402,95,95
2023-01-24,-0.012532644295541837,-0.009002488028227654,0.0035301562673141825,90,90
2023-01-25,0.006619360455718298,0.012535489060142863,0.005916128604424566,89,89
2023-01-26,-0.0016265969694349075,-0.004899598369662249,-0.003273001400227342,92,92
2023-01-27,-0.00699700144341244,-0.00894827829962337,-0.0019512768562109303,93,93
2023-01-30,0.002394164176185348,0.0012047946149674664,-0.0011893695612178814,93,93
2023-01-31,-0.003799743866975161,-0.002684682076882706,0.001115061790092455,86,86
2023-02-01,0.007412541845183947,0.007846104371890377,0.0004335625267064304,86,86
2023-02-02,-0.013405129516518429,-0.005372698540142252,0.008032430976376178,88,88
2023-02-03,-0.007290264623922634,-0.005896912490393227,0.0013933521335294076,90,90
2023-02-06,-0.00515116894735515,-0.0017531195794905788,0.0033980493678645715,89,89
2023-02-07,-0.005132168452486642,-0.004430519980083516,0.0007016484724031262,84,84
2023-02-08,0.006009296988201492,0.00859372985278696,0.0025844328645854685,85,85
2023-02-09,-0.001986694921751682,-0.008599439402111072,-0.00661274448035939,90,90
2023-02-10,0.0016279179699771622,0.0017220821927446726,9.416422276751048e-05,93,93
2023-02-13,-0.004088141148246095,-0.007953887160965971,-0.003865746012719876,94,94
2023-02-14,-0.007147422785332248,-0.005994572960316819,0.0011528498250154284,88,88
2023-02-15,-0.014501848557996555,-0.013608128612608862,0.0008937199453876929,89,89
2023-02-16,-0.0011474962584220292,-0.007983960426466598,-0.006836464168044569,90,90
2023-02-17,-0.008889545066811265,-0.01325273121872921,-0.004363186151917945,96,96
2023-02-21,0.001978409921075667,0.002342994576559312,0.00036458465548364506,90,90
2023-02-22,0.0038946148398865442,0.011722564825824263,0.007827949985937718,87,87
2023-02-23,-0.011729201234334682,-0.015540057770522381,-0.0038108565361876998,90,90
2023-02-24,0.0047724307184498745,0.009030428849667873,0.004257998131217998,92,92
2023-02-27,0.0006384668792107389,-0.0011298952943303972,-0.0017683621735411362,93,93
2023-02-28,-0.002642326605135507,-0.0019507214288755795,0.0006916051762599277,92,92
2023-03-01,-0.007146530005305044,-0.009581696240387126,-0.002435166235082082,94,94
2023-03-02,0.003175353461212539,0.004881278706105384,0.0017059252448928452,97,97
2023-03-03,-0.0013543106862806595,0.00011916378422315276,0.0014734744705038124,98,98
2023-03-06,-0.0009769513695282643,0.00019471958852349718,0.0011716709580517615,98,98
2023-03-07,0.0004990888036243237,-0.0007021691476164867,-0.0012012579512408104,98,98
2023-03-08,0.000847039496387519,-0.0007486333757615224,-0.0015956728721490416,98,98
2023-03-09,-0.0052859570074875245,-0.003651583096600416,0.0016343739108871085,98,98
2023-03-10,-0.014094781207902324,-0.03794113793230162,-0.023846356724399293,99,99
2023-03-13,0.02740790879970879,0.031235036357911566,0.0038271275582027753,99,99
2023-03-14,-0.018704415971589092,-0.027343818911068397,-0.008639402939479304,98,98
2023-03-15,-0.010347288904736431,-0.008179032874030878,0.002168256030705553,98,98
2023-03-16,-0.004916069374760276,-0.007841319880248722,-0.002925250505488446,98,98
2023-03-17,0.008713128680292132,0.007238547568602317,-0.0014745811116898154,99,99
2023-03-20,0.010910404636451779,0.023860345369879327,0.012949940733427548,99,99
2023-03-21,-0.00076627524605977,-0.0006956487326536508,7.062651340611912e-05,98,98
2023-03-22,0.006072122781832938,0.006908447595291122,0.0008363248134581839,98,98
2023-03-23,-0.005833075665957932,-0.011955653700453948,-0.006122578034496016,98,98
2023-03-24,0.007573513709747322,0.01879631802195674,0.01122280431220942,99,99
2023-03-27,-0.0035437559837452268,-0.0007754327197278521,0.0027683232640173744,98,98
2023-03-28,0.009155506839579068,0.014106099959237528,0.00495059311965846,98,98
2023-03-29,0.008212131260859935,0.011300810205060505,0.0030886789442005694,98,98
2023-03-30,0.004711806854815383,0.005112885168154063,0.0004010783133386797,99,99
2023-03-31,-0.00023791099302968708,0.004651990922984279,0.004889901916013966,99,99
2023-04-03,0.001988335592292152,0.004100533139338197,0.0021121975470460453,99,99
2023-04-04,-0.0028344662015686623,-0.009752863639907159,-0.006918397438338497,98,98
2023-04-05,0.00036767759283102446,-0.0037559025893102328,-0.004123580182141257,99,99
2023-04-06,-0.003980378606197037,-0.008843191601067722,-0.004862812994870685,97,97
2023-04-10,0.0030695460814284398,0.003917395494997799,0.0008478494135693597,99,99
2023-04-11,0.01000945737630964,0.008250037511811498,-0.0017594198644981431,99,99
2023-04-12,0.004264401467686401,0.002565163834478213,-0.0016992376332081878,99,99
2023-04-13,-0.0014509861276834047,0.0034943527926444354,0.0049453389203278405,98,98
2023-04-14,0.001904242345379521,-0.0009163613169898961,-0.002820603662369417,97,97
2023-04-17,0.003776689546656152,0.004407807545365271,0.0006311179987091189,96,96
2023-04-18,-0.003044008740142735,-0.00986142212461291,-0.006817413384470176,92,92
2023-04-19,-0.005073061966514103,-0.011330047254027456,-0.006256985287513353,91,91
2023-04-20,0.0023369451082229744,0.0002648983296613063,-0.002072046778561668,93,93
2023-04-21,-0.000808808844799636,-0.0011934170913936162,-0.0003846082465939802,93,93
2023-04-24,-0.00739455242791732,-0.00992708572630132,-0.002532533298384,88,88
2023-04-25,-0.004710132936534943,0.007914702056477024,0.012624834993011966,76,76
2023-04-26,0.002537123680078676,0.005194587122418576,0.0026574634423398996,75,75
2023-04-27,-0.0021937255717445676,-0.0038167437850494023,-0.0016230182133048347,80,80
2023-04-28,-0.0018893577122108302,-0.0008986838939608132,0.0009906738182500169,86,86
2023-05-01,-0.0054476531475609125,-0.003455898356524551,0.0019917547910363615,85,85
2023-05-02,0.0024379461004127127,0.0014991589406472968,-0.0009387871597654159,75,75
2023-05-03,-0.0050924640357664745,-0.01643070796647321,-0.011338243930706735,75,75
2023-05-04,0.011220534858999454,0.02480447634040521,0.013583941481405756,81,81
2023-05-05,0.0020811266238704687,0.008698076594225921,0.006616949970355453,87,87
2023-05-08,-0.0047132132375990975,-0.005781000877372917,-0.0010677876397738196,91,91
2023-05-09,0.010263687744530195,0.012913440369020373,0.0026497526244901783,89,89
2023-05-10,-0.005856112472045706,-0.00343463306065716,0.0024214794113885454,93,93
2023-05-11,0.0030991102380231606,0.007344264869166134,0.004245154631142973,97,97
2023-05-12,0.0018436639586174282,0.0028065281684133575,0.0009628642097959292,99,99
2023-05-15,-0.004967838719725457,-0.005745374998638973,-0.0007775362789135161,99,99
2023-05-16,0.005810352278490934,0.005084970857922723,-0.0007253814205682111,98,98
2023-05-17,-0.0018369720511568844,-0.0013793088848654295,0.00045766316629145486,97,97
2023-05-18,0.006752373848969592,0.0024063200866256186,-0.0043460537623439734,98,98
2023-05-19,0.0005801855787805536,0.002915178212772463,0.0023349926339919095,98,98
2023-05-22,-0.003289030357225884,-0.0037384086369802727,-0.00044937827975438877,98,98
2023-05-23,-0.00464265306816248,-0.0060750613018081615,-0.0014324082336456814,97,97
2023-05-24,-0.0019394099117473564,0.009116136295065313,0.011055546206812669,97,97
2023-05-25,0.0008240423042355293,0.005960347118266072,0.005136304814030542,97,97
2023-05-26,0.005541163988361709,0.007248594307079156,0.0017074303187174468,98,98
2023-05-30,-0.006309814695012079,-0.006670064096452941,-0.0003602494014408623,98,98
2023-05-31,0.0011067563353783646,0.0008767594256599467,-0.0002299969097184179,97,97
2023-06-01,0.008779049825801336,0.014252394241615965,0.005473344415814629,97,97
2023-06-02,-0.005272284081414052,0.00010014868816556253,0.005372432769579614,98,98
2023-06-05,-0.001838506776808388,-0.004766872501613525,-0.0029283657248051374,98,98
2023-06-06,0.0030037495823087117,0.005902071518556304,0.002898321936247592,98,98
2023-06-07,-0.002643635037675585,-0.0007996782683376751,0.00184395676933791,98,98
2023-06-08,-0.0004264710107366743,0.0066023551655945084,0.0070288261763311825,99,99
2023-06-09,0.000929711038493034,0.0019236041664148298,0.0009938931279217958,99,99
