date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2022-02-01,-0.0016208749925500042,0.005143955203818974,0.006764830196368979,86,86
2022-02-02,-0.00140865863849512,-0.02210760580038361,-0.020698947161888488,85,85
2022-02-03,-0.005192441055875511,0.0031739190701646682,0.008366360126040178,88,88
2022-02-04,0.0008678811334503115,0.00093405420791395,6.617307446363848e-05,92,92
2022-02-07,0.003385253618422498,-0.004297174395555085,-0.007682428013977583,92,92
2022-02-08,0.004365258088634836,0.015206947409359208,0.010841689320724372,87,87
2022-02-09,-0.006493549739592528,-0.021737541720066898,-0.01524399198047437,87,87
2022-02-10,0.000886348736124566,0.0007902926324386013,-9.605610368596472e-05,90,90
2022-02-11,0.0009206689432916744,-0.0006911143486431166,-0.0016117832919347909,93,93
2022-02-14,0.004273662727895209,0.01900448972237236,0.01473082699447715,94,94
2022-02-15,-0.0011715026992792897,-0.010543497318005768,-0.009371994618726478,90,90
2022-02-16,-0.003834556466422296,-0.010933870855516394,-0.007099314389094098,90,90
2022-02-17,-0.003706558879216615,0.0003026496760793449,0.00400920855529596,92,92
2022-02-18,0.0010216379630160523,-0.01187886056552265,-0.012900498528538702,96,96
2022-02-22,0.004487558299722986,0.010514093814847802,0.0060265355151248165,90,90
2022-02-23,-0.017981893350934863,-0.0405920529971677,-0.022610159646232836,86,86
2022-02-24,0.005793461352778836,0.0010051081482636778,-0.004788353204515159,89,89
2022-02-25,-0.012853958963191693,-0.007443025340606408,0.005410933622585285,91,91
2022-02-28,-0.002832261957766254,-0.0013041094968620592,0.0015281524609041947,95,95
2022-03-01,0.0038665940490782307,0.008773572216091648,0.004906978167013418,94,94
2022-03-02,0.0035412879705956322,0.0032508694890094696,-0.00029041848158616263,96,96
2022-03-03,-0.007752306070834972,-0.007658046554534385,9.425951630058667e-05,97,97
2022-03-04,-0.003881972909659735,0.004301566492561756,0.00818353940222149,98,98
2022-03-07,0.0009937725195039335,0.0014982232693444462,0.0005044507498405126,98,98
2022-03-08,0.01085473231382992,0.03513410675789593,0.024279374444066013,98,98
2022-03-09,-0.005516586142596585,-0.01850266471317038,-0.012986078570573795,98,98
2022-03-10,0.0022565842135415693,0.012501645128245297,0.010245060914703728,99,99
2022-03-11,0.005188463504509269,-0.0033144331601017173,-0.008502896664610987,99,99
2022-03-14,0.005308942345743504,0.007539973069213884,0.00223103072347038,99,99
2022-03-15,0.00210392657200269,0.019164790650051864,0.017060864078049173,98,98
2022-03-16,-0.000912029343165486,-0.00938977652890884,-0.008477747185743354,98,98
2022-03-17,-0.0002579707672600307,-0.005360158439236811,-0.005102187671976781,98,98
2022-03-18,0.0014186397736962214,-0.004843979571463389,-0.00626261934515961,99,99
2022-03-21,0.003166461376119378,0.0032893403969220286,0.00012287902080265062,99,99
2022-03-22,-0.0008018368740140598,-0.00856564873594464,-0.0077638118619305805,98,98
2022-03-23,0.0016926290609008319,0.005130485067560375,0.0034378560066595436,98,98
2022-03-24,0.0026333465676032348,0.0009658653363771838,-0.001667481231226051,99,99
2022-03-25,4.2817033083227225e-05,-0.00013472811732043093,-0.00017754515040365815,99,99
2022-03-28,0.0036273908961004264,0.011150363124068764,0.007522972227968338,98,98
2022-03-29,0.00026345601138842966,-0.00402534884001453,-0.00428880485140296,98,98
2022-03-30,-0.00033402615826742723,-0.0014289348872325218,-0.0010949087289650946,98,98
2022-03-31,0.0021265035750408657,0.005843778251001637,0.0037172746759607713,99,99
2022-04-01,-0.0030008290431834876,0.004699387059673747,0.007700216102857234,99,99
2022-04-04,-0.0009317896377621814,-0.0019274162458792748,-0.0009956266081170935,99,99
2022-04-05,-0.00036925216110172173,-0.016982245675154863,-0.01661299351405314,98,98
2022-04-06,-0.0011464437631488688,-0.0025601854935154793,-0.0014137417303666105,99,99
2022-04-07,0.003285678173714082,-0.005284377716525177,-0.008570055890239259,99,99
2022-04-08,0.001558178705920054,-0.013570691671963404,-0.015128870377883458,99,99
2022-04-11,-0.00036714915227574387,0.01914505179108816,0.019512200943363905,98,98
2022-04-12,-0.00012455938487182402,0.0032244533839172417,0.0033490127687890656,98,98
2022-04-13,0.002161232054814488,0.0005647911053287536,-0.0015964409494857344,98,98
2022-04-14,-0.0008869284237115499,-0.0049010528245312865,-0.004014124400819737,98,98
2022-04-18,0.00041924820763003984,-0.0022641698881757737,-0.0026834180958058137,96,96
2022-04-19,0.004795574265960189,0.005777887761966245,0.000982313496006056,91,91
2022-04-20,0.0029352020227482057,0.015429990950273849,0.012494788927525643,91,91
2022-04-21,-0.0023644356256866503,-0.0030966217954639433,-0.000732186169777293,92,92
2022-04-22,-0.0009102036187622306,-0.013769837979372233,-0.012859634360610002,92,92
2022-04-25,-0.0027561242492742805,-0.0075092661662000786,-0.004753141916925798,87,87
2022-04-26,0.001257283324222169,0.002395367130023025,0.0011380838058008562,76,76
2022-04-27,0.004082345704252295,0.01468669466157783,0.010604348957325536,75,75
2022-04-28,-0.003310472003569063,-0.00461170660934571,-0.0013012346057766472,81,81
2022-04-29,0.005244644262848126,-0.0032395264642892047,-0.00848417072713733,85,85
2022-05-02,0.002625366496397983,-0.0042750117385114824,-0.0069003782349094656,84,84
2022-05-03,0.0020540481365347125,-0.0008162499555204893,-0.002870298092055202,75,75
2022-05-04,-0.004877980870716748,-0.016321862017045306,-0.011443881146328556,76,76
2022-05-05,-0.004411638918397466,-0.010306857656423756,-0.00589521873802629,82,82
2022-05-06,-0.006589151428248449,-0.02626220988890459,-0.019673058460656142,89,89
2022-05-09,0.0036003512524301323,0.029302232677014213,0.02570188142458408,93,93
2022-05-10,-0.000566301534471308,-0.004905699335752403,-0.0043393978012810945,93,93
2022-05-11,-0.0009802927161260669,-0.017725175082818432,-0.016744882366692367,97,97
2022-05-12,0.004694555832000299,0.028648742918610432,0.023954187086610134,99,99
2022-05-13,0.0016049852050063558,-0.007136515803343796,-0.008741501008350153,99,99
2022-05-16,0.004957432591072245,0.028922708231389083,0.02396527564031684,98,98
2022-05-17,-0.0009228073591422203,-0.02155110252264832,-0.0206282951635061,97,97
2022-05-18,-0.007235151476230442,-0.00597574009347657,0.0012594113827538722,97,97
2022-05-19,0.004064844217097809,0.01622433078669281,0.012159486569595,97,97
2022-05-20,0.009526894378400538,9.032882808518439e-05,-0.009436565550315353,98,98
2022-05-23,0.00018561546833168247,-0.02064582031836265,-0.020831435786694334,98,98
2022-05-24,-0.0009364252344325354,-0.005941415717330458,-0.005004990482897923,97,97
2022-05-25,0.004009086268765869,0.002230948336267026,-0.0017781379324988433,96,96
2022-05-26,0.0008427098257009393,0.009441322060038431,0.008598612234337492,97,97
2022-05-27,-0.006766756309569857,-3.0440160935083914e-05,0.006736316148634773,98,98
2022-05-31,0.0019074322735874274,0.008043696722663125,0.006136264449075697,98,98
2022-06-01,0.003260436263500533,0.0019443644219068613,-0.0013160718415936715,97,97
2022-06-02,-0.003873628868028805,-0.018075547809711042,-0.014201918941682237,97,97
2022-06-03,0.005237772325054895,0.01755463486221259,0.012316862537157695,98,98
2022-06-06,-0.004438459049168631,-0.014121356529275644,-0.009682897480107013,98,98
2022-06-07,-0.004954985194384072,-0.003740742795043683,0.0012142423993403888,98,98
2022-06-08,-0.001347643098573123,-0.007813487540669371,-0.006465844442096249,98,98
2022-06-09,-0.012158676390189093,-0.02100528303207668,-0.008846606641887588,99,99
2022-06-10,-0.016319632285187236,-0.043263251194455885,-0.02694361890926865,99,99
2022-06-13,0.0009958719357481102,0.008073289524504293,0.0070774175887561835,99,99
2022-06-14,0.006840114543037951,0.012730556130024577,0.005890441586986626,99,99
2022-06-15,-0.013335667418624042,-0.03520776710282217,-0.021872099684198128,99,99
2022-06-16,0.001973562655414477,0.0053762399666878935,0.0034026773112734165,98,98
2022-06-17,0.010484112536977284,0.022149964653312017,0.011665852116334733,99,99
2022-06-21,-0.005961211076759593,-0.025665364420893663,-0.01970415334413407,99,99
2022-06-22,0.0034336922516614394,0.006910231893945674,0.0034765396422842343,98,98
2022-06-23,0.005469944096169223,0.013283740531845147,0.007813796435675924,98,98
2022-06-24,-2.002914437377108e-05,0.009525692878218396,0.009545722022592167,98,98
2022-06-27,0.003156866667196478,0.009303273342990047,0.006146406675793569,98,98
2022-06-28,0.002667589783690357,-0.0023236756964065994,-0.004991265480096957,98,98
2022-06-29,-0.006049329496044954,-0.018753907496943733,-0.012704578000898779,98,98
2022-06-30,0.0008335132143838733,-0.001091995409788211,-0.0019255086241720845,99,99
2022-07-01,-0.006784699115406548,-0.02117770026533545,-0.014393001149928902,99,99
2022-07-05,0.0023365339493567764,-0.0070049415649897345,-0.009341475514346512,99,99
2022-07-06,0.00020208425788724603,0.016562504088879156,0.016360419830991912,99,99
2022-07-07,-0.0002799759347178028,-0.005257243651342505,-0.004977267716624702,99,99
2022-07-08,-0.0021646403628845985,-0.011924996285479404,-0.009760355922594806,99,99
2022-07-11,-0.002059231610663983,-0.008308108828851777,-0.006248877218187794,99,99
2022-07-12,-0.006665783392769487,-0.02276987266830561,-0.016104089275536124,98,98
2022-07-13,-0.013492161743636398,-0.014537034953539677,-0.0010448732099032788,98,98
2022-07-14,0.009177652122121578,0.016701877414055863,0.007524225291934285,98,98
2022-07-15,0.0010856392938599453,0.020412527723429722,0.019326888429569776,97,97
2022-07-18,0.00765300387172656,0.015604228938875702,0.007951225067149143,96,96
2022-07-19,-0.00020973105046639352,0.0027207717373574896,0.002930502787823883,91,91
2022-07-20,-0.001991816629475825,-0.010874824299343678,-0.008883007669867854,90,90
2022-07-21,0.0036468561915557604,-0.001103890885305653,-0.0047507470768614135,91,91
2022-07-22,0.0008195057073200171,0.002750903256449746,0.0019313975491297287,92,92
2022-07-25,-0.004321929261156262,-0.014043184294454916,-0.009721255033298654,87,87
2022-07-26,0.00018914940316178648,0.01893145871377588,0.018742309310614096,75,75
2022-07-27,0.003165063063664195,0.0038810241358110203,0.0007159610721468252,74,74
2022-07-28,-0.0009062134148848241,-0.0008598317279877382,4.638168689708594e-05,81,81
2022-07-29,-0.0028011303830638343,-0.010906856785465035,-0.0081057264024012,87,87
2022-08-01,0.0012228633107761093,-0.00816569425113208,-0.009388557561908189,86,86
2022-08-02,0.0024048698396974054,0.010240173570676372,0.007835303730978967,75,75
2022-08-03,-4.988000150289255e-06,-0.0014078675562792839,-0.0014028795561289945,75,75
2022-08-04,-0.0037688687462999,-0.014809044066456143,-0.011040175320156243,80,80
2022-08-05,0.004256186982461879,0.00558557215039429,0.0013293851679324117,88,88
2022-08-08,0.0009528784005258963,-0.004697438921762322,-0.005650317322288218,92,92
2022-08-09,0.010202537487513551,0.030432642056096228,0.020230104568582676,92,92
2022-08-10,0.003295043482952607,0.016331108411661004,0.013036064928708398,95,95
2022-08-11,0.0038643323819695092,0.0064631840124911065,0.0025988516305215973,98,98
2022-08-12,-0.003524961239387096,-0.009180227930251719,-0.005655266690864622,98,98
2022-08-15,-0.001887737985463676,-0.004584425942377912,-0.0026966879569142363,98,98
2022-08-16,-0.006132215647321315,-0.01734261239909202,-0.011210396751770706,97,97
2022-08-17,0.0010832187177715253,0.0015061575555433146,0.0004229388377717893,97,97
2022-08-18,-0.0026925758500524967,-0.016524075807719214,-0.013831499957666717,97,97
2022-08-19,-0.009720475556987688,-0.021256053774097713,-0.011535578217110026,98,98
2022-08-22,-0.0010171428191713728,0.005342569236431102,0.006359712055602475,98,98
2022-08-23,-0.0006618408634049655,0.0007623775314056145,0.00142421839481058,97,97
2022-08-24,0.0024074126724867757,0.009158694711339474,0.006751282038852698,97,97
2022-08-25,0.0006910816283010275,0.0009687682061580569,0.00027768657785702945,97,97
2022-08-26,-0.005583383845086062,-0.01258936526452076,-0.007005981419434698,98,98
2022-08-29,0.000502569393204748,0.010736023733673342,0.010233454340468594,98,98
2022-08-30,0.0015663830811394651,0.00602866341111365,0.004462280329974185,97,97
2022-08-31,-0.0020205909253872218,-0.018115715656625,-0.016095124731237778,97,97
2022-09-01,0.004910952458479167,0.01709828391835723,0.012187331459878062,98,98
2022-09-02,0.002237359241078866,0.003534513457606613,0.0012971542165277471,99,99
2022-09-06,0.0012167918711809128,-0.001326462093778983,-0.002543253964959896,99,99
2022-09-07,-0.003857706936829791,-0.011966897724330577,-0.008109190787500786,98,98
2022-09-08,0.0028239639863870975,0.012484722375270587,0.00966075838888349,98,98
2022-09-09,0.0028973093307214383,0.008812969900035042,0.005915660569313603,99,99
2022-09-12,-0.01185536407735298,-0.03976151344326481,-0.027906149365911834,99,99
2022-09-13,0.0007444653523753404,0.002973937442223584,0.0022294720898482436,99,99
2022-09-14,-0.0003496235552097719,-0.0077234787104246,-0.007373855155214828,99,99
2022-09-15,-0.0031699446762525644,-0.017354640184267446,-0.01418469550801488,99,99
2022-09-16,-0.00528500175911918,-0.013387533476229925,-0.008102531717110745,99,99
2022-09-19,-0.005954616047514315,-0.010402199130796866,-0.004447583083282551,99,99
2022-09-20,0.005686754074779602,0.0048948957585964355,-0.0007918583161831668,99,99
2022-09-21,0.0004911334865648064,-0.0020971874682653713,-0.0025883209548301775,99,99
2022-09-22,-0.007496763255666486,-0.022067547686774387,-0.014570784431107901,99,99
2022-09-23,-0.0037883441038629472,-0.004056201855293541,-0.00026785775143059335,99,99
2022-09-26,0.00508861872627589,0.023544797278565708,0.018456178552289818,99,99
2022-09-27,0.006123370702263223,0.002245964910151277,-0.003877405792111946,98,98
2022-09-28,-0.0038672664068006915,-0.018478223576049013,-0.014610957169248321,98,98
2022-09-29,0.0014020879434284326,-0.010078971993245499,-0.011481059936673931,99,99
2022-09-30,0.008620750067899224,0.015831683990082803,0.007210933922183579,99,99
2022-10-03,0.008582521921300513,0.02923342148222571,0.020650899560925196,99,99
2022-10-04,-0.006814826044860282,-0.022417441395163933,-0.015602615350303651,99,99
2022-10-05,-0.002717533144111699,-0.004511420968795069,-0.0017938878246833699,99,99
2022-10-06,-0.004615721004793117,-0.018319889256190654,-0.013704168251397537,99,99
2022-10-07,0.0037775766840853313,0.0012396878139677827,-0.0025378888701175486,99,99
2022-10-10,-0.0009207681334473362,-0.0075929702181440455,-0.006672202084696709,99,99
2022-10-11,0.001888486994183519,0.001812559759820289,-7.592723436322993e-05,99,99
2022-10-12,-0.012228212042553784,-0.03872210969110282,-0.026493897648549036,98,98
2022-10-13,0.005109292456191419,0.012109118675824196,0.006999826219632776,98,98
2022-10-14,0.010022319172639486,0.029747992128923016,0.01972567295628353,97,97
2022-10-17,0.012650459137442565,0.03371198567595752,0.021061526538514952,95,95
2022-10-18,-0.0026581999091416474,-0.0137752324299311,-0.011117032520789452,91,91
2022-10-19,-0.001299243221054289,0.0015246010167038046,0.0028238442377580934,90,90
2022-10-20,0.0003043365700201106,-0.003831439410567224,-0.004135775980587335,93,93
2022-10-21,0.006856147233661847,-0.0018014916999992644,-0.00865763893366111,92,92
2022-10-24,-0.0006711065084092507,0.003947106909198683,0.004618213417607934,87,87
2022-10-25,0.005652433738694942,-0.009530645884622477,-0.015183079623317419,77,77
2022-10-26,0.004852398467089641,0.01161981728679237,0.006767418819702729,75,75
2022-10-27,0.00366918384329557,-0.00447895039253411,-0.00814813423582968,82,82
2022-10-28,-0.004076694866364761,-0.004875317514334571,-0.0007986226479698103,86,86
2022-10-31,0.0030715151175591125,0.025217176456903224,0.022145661339344112,85,85
2022-11-01,-0.007277848207597393,-0.0027435055590434533,0.00453434264855394,76,76
2022-11-02,-0.007979010804875222,-0.014109690478550665,-0.0061306796736754435,76,76
2022-11-03,0.006840854498420119,0.025338587753964095,0.018497733255543977,81,81
2022-11-04,0.0032019026619448335,0.010092385302235933,0.0068904826402910995,88,88
2022-11-07,0.001123970302274297,0.006905514268812085,0.005781543966537788,92,92
2022-11-08,-0.002542717059175611,-0.014052595804457533,-0.011509878745281922,91,91
2022-11-09,0.020983807190094846,0.06228320857508761,0.04129940138499276,94,94
2022-11-10,0.0004672337322523715,0.004619342710923554,0.004152108978671182,97,97
2022-11-11,0.001138764071752633,-0.008641999260795853,-0.009780763332548487,98,98
2022-11-14,0.008111354142668543,0.03230714246683106,0.024195788324162512,98,98
2022-11-15,0.0011635361859898164,-0.018663004127199713,-0.01982654031318953,97,97
2022-11-16,-0.008312903261984297,-0.02195977226293129,-0.013646869000946993,97,97
2022-11-17,0.008699947727792782,0.01650528850429522,0.007805340776502438,97,97
2022-11-18,-0.00024113743925306298,-0.007265390061998337,-0.007024252622745274,97,97
2022-11-21,0.005223327139706706,0.002242778404825723,-0.0029805487348809833,97,97
2022-11-22,8.569771863833297e-05,0.00032755527513340916,0.0002418575564950762,97,97
2022-11-23,0.002881383615255179,-0.006681785285487846,-0.009563168900743026,99,99
2022-11-25,-0.004033039194375793,-0.008067113226634653,-0.00403407403225886,99,99
2022-11-28,-0.0014401882403999968,0.004614735761833176,0.0060549240022331734,98,98
2022-11-29,-0.000972665503318029,0.002895275639864061,0.00386794114318209,97,97
2022-11-30,0.004047830032994996,0.004027497410965424,-2.0332622029572457e-05,97,97
2022-12-01,-0.0073310679382597435,-0.01831028651565962,-0.010979218577399877,98,98
2022-12-02,-0.007934944085157119,-0.0072647325532637875,0.000670211531893331,99,99
2022-12-05,0.00024753528203511803,0.00031230718272404483,6.47719006889268e-05,98,98
2022-12-06,-3.125101961088406e-05,-0.004989117189703111,-0.004957866170092227,98,98
2022-12-07,0.0021268193529656665,0.009431628063885329,0.007304808710919662,97,97
2022-12-08,-0.0018187264722048825,-0.006502040859088498,-0.0046833143868836155,98,98
2022-12-09,0.0020246080170911464,-0.00042300827019872076,-0.0024476162872898674,98,98
2022-12-12,0.018681362000162502,0.04309632707084241,0.02441496507067991,99,99
2022-12-13,0.0016554292845587268,-0.004370769518463265,-0.006026198803021993,99,99
2022-12-14,-0.0069609149375962605,-0.021145537704724954,-0.014184622767128695,99,99
2022-12-15,-0.007812684230375302,-0.011172529617805708,-0.0033598453874304057,99,99
2022-12-16,-2.3889553503698263e-05,-0.0005198201068258402,-0.0004959305533221419,99,99
2022-12-19,0.0006411307195550933,-0.00811419629035167,-0.008755327009906763,99,99
2022-12-20,0.005858528261956826,0.009350712270961225,0.0034921840090043985,98,98
2022-12-21,-0.004062896212367814,-0.013320430966405861,-0.009257534754038047,99,99
2022-12-22,-0.0011173774786600971,-0.0014093556929192074,-0.00029197821425911027,99,99
2022-12-23,0.0018618772430781122,-0.0030342602525470935,-0.004896137495625206,99,99
2022-12-27,0.0018138004249775841,-0.00274968900022277,-0.0045634894252003545,99,99
2022-12-28,0.0041807166206360435,0.011600201539153908,0.007419484918517865,99,99
2022-12-29,-0.0029728399771196705,-0.014692144449988677,-0.011719304472869008,99,99
2022-12-30,-0.00043108892317546683,0.012904535357035703,0.01333562428021117,99,99
2023-01-03,0.003482840690182619,0.009394898557969022,0.005912057867786404,98,98
2023-01-04,-0.003747427038985055,-0.01086123859712438,-0.007113811558139325,98,98
2023-01-05,0.009791090185066607,0.01033108480945457,0.0005399946243879634,98,98
2023-01-06,0.0006525564485344021,0.0145340617773787,0.013881505328844298,99,99
2023-01-09,0.0009167191124418405,-0.0046010747799528,-0.005517793892394641,99,99
2023-01-10,0.0035897273305672784,0.006041047417931233,0.0024513200873639545,99,99
2023-01-11,0.0016942505654758103,0.0074109398822899564,0.005716689316814147,99,99
2023-01-12,-0.006456462865816981,-0.01018825474214756,-0.0037317918763305783,98,98
2023-01-13,0.0012455088005314343,0.0005512879359602119,-0.0006942208645712224,98,98
2023-01-17,0.0005938578184414567,0.007882094004298614,0.007288236185857158,97,97
2023-01-18,-0.003670599637428943,-0.010441253246418036,-0.006770653608989093,96,96
2023-01-19,0.003343319674355838,0.006964751554050948,0.00362143187969511,96,96
2023-01-20,0.0019844276065945575,0.005862387067963825,0.0038779594613692673,96,96
2023-01-23,-0.001804865905204229,-0.002804777036008736,-0.000999911130804507,95,95
2023-01-24,-0.005363821809523323,-0.013855823564338617,-0.008492001754815294,90,90
2023-01-25,0.00375290440098318,0.009159573236015132,0.0054066688350319515,89,89
2023-01-26,-0.001778042582956321,-0.0025574208450571704,-0.0007793782621008493,92,92
2023-01-27,-0.002420808810997759,-0.013230904226101707,-0.010810095415103948,93,93
2023-01-30,0.002291652568172518,0.0025244079580284276,0.00023275538985590956,93,93
2023-01-31,-0.004513357546874076,-0.0036109865069282017,0.0009023710399458746,86,86
2023-02-01,0.001251314272029916,0.009854561064961796,0.00860324679293188,86,86
2023-02-02,-0.005571157521008064,-0.020470471973622003,-0.01489931445261394,88,88
2023-02-03,-0.004527036992091633,-0.009793500549603845,-0.0052664635575122125,90,90
2023-02-06,-0.005583986529482759,0.0004827842022746591,0.006066770731757418,89,89
2023-02-07,-0.005453446533444954,-0.0048182107801496765,0.0006352357532952773,84,84
2023-02-08,0.00454079803879771,0.010917629301241799,0.0063768312624440885,85,85
2023-02-09,-0.0005978513687075544,-0.005849955550935362,-0.005252104182227808,90,90
2023-02-10,0.0007894064164950353,0.0008013570520891211,1.1950635594085873e-05,93,93
2023-02-13,-0.0017697992485066665,-0.0072818321050653525,-0.005512032856558686,94,94
2023-02-14,-0.004421311410773302,-0.007486992352527095,-0.0030656809417537925,88,88
2023-02-15,-0.009292058917412726,-0.016823437067908363,-0.007531378150495637,89,89
2023-02-16,-0.0016465515105445385,-0.006922009750073899,-0.00527545823952936,90,90
2023-02-17,-0.007039122007329669,-0.011650373062465504,-0.0046112510551358345,96,96
2023-02-21,0.0014310195879281148,0.0009637414984636822,-0.0004672780894644326,90,90
2023-02-22,0.0027670295180763954,0.01084516355312494,0.008078134035048545,87,87
2023-02-23,-0.007716078524640343,-0.016749886110837726,-0.009033807586197384,90,90
2023-02-24,0.006804703422852071,0.010207734086974089,0.0034030306641220183,92,92
2023-02-27,-0.0005253294704840111,-0.0010135608618389931,-0.00048823139135498205,93,93
2023-02-28,-0.0036030193439359035,-0.00412417836949618,-0.0005211590255602768,92,92
2023-03-01,-0.005580520254432178,-0.005395933192088322,0.00018458706234385572,94,94
2023-03-02,0.004863483440987597,0.004941084689928445,7.760124894084803e-05,97,97
2023-03-03,-0.0012568726500364448,0.001778675618516795,0.00303554826855324,98,98
2023-03-06,-0.0007628680836681057,-0.00023069669266889692,0.0005321713909992088,98,98
2023-03-07,-3.205919184604057e-05,0.0003634296191428766,0.0003954888109889171,98,98
2023-03-08,0.0018632884040925013,-0.0011911036613466515,-0.0030543920654391528,98,98
2023-03-09,-0.001712273806506364,-0.006962227380258409,-0.005249953573752045,98,98
2023-03-10,-0.011917237901508473,-0.04883182460104105,-0.036914586699532584,99,99
2023-03-13,0.014340545532030603,0.03885566290102087,0.024515117368990265,99,99
2023-03-14,-0.016196345213814682,-0.03053645338754459,-0.014340108173729906,98,98
2023-03-15,-0.00531733658130274,-0.012009143698990199,-0.006691807117687459,98,98
2023-03-16,-0.0022744651291205817,-0.008148531886681586,-0.005874066757561004,98,98
2023-03-17,0.0014331146725983953,0.009964518661434614,0.00853140398883622,99,99
2023-03-20,0.009123520387546463,0.022301124643657404,0.01317760425611094,99,99
2023-03-21,-0.00011064728265518383,-0.0020905424563018842,-0.0019798951736467005,98,98
2023-03-22,0.00513957452696523,0.0040215558755462896,-0.0011180186514189406,98,98
2023-03-23,-0.004350412866516765,-0.008812711964122274,-0.004462299097605509,98,98
2023-03-24,0.0067601620096842206,0.020139001518975047,0.013378839509290827,99,99
2023-03-27,-0.0017521988164737182,-0.002957835607819403,-0.0012056367913456849,98,98
2023-03-28,0.009742888459455494,0.010676355818880642,0.000933467359425148,98,98
2023-03-29,0.008591808286072597,0.009901804926566298,0.0013099966404937005,98,98
2023-03-30,0.004563045847026118,0.005447033466745523,0.0008839876197194053,99,99
2023-03-31,-0.0007120121417407474,0.0011237749419404604,0.001835787083681208,99,99
2023-04-03,0.00297692880804411,0.003248430969328743,0.00027150216128463307,99,99
2023-04-04,-0.0037407187211771407,-0.006272324665702414,-0.0025316059445252737,98,98
2023-04-05,-0.0036926638845890024,0.00041296392242323114,0.004105627807012234,99,99
2023-04-06,-0.004792602095736626,-0.004034127501732838,0.0007584745940037883,97,97
2023-04-10,0.0020249752613041333,0.003607642147315913,0.0015826668860117795,99,99
2023-04-11,0.007007878680559209,0.007308699200563869,0.00030082052000466025,99,99
2023-04-12,0.002989333860776458,0.002109238377586406,-0.0008800954831900522,99,99
2023-04-13,-0.0005287065080633035,0.0015777574068050958,0.002106463914868399,98,98
2023-04-14,0.001440719329962909,0.0015377699947439784,9.705066478106939e-05,97,97
2023-04-17,0.004579291853687921,0.001650245649947669,-0.0029290462037402515,96,96
2023-04-18,-0.0017599568512269594,-0.008592884014353578,-0.006832927163126618,92,92
2023-04-19,-0.0031163399046754306,-0.011759279898521683,-0.008642939993846252,91,91
2023-04-20,0.0024438066870177454,0.0014262980012710589,-0.0010175086857466865,93,93
2023-04-21,-8.216061859956781e-05,-0.0003091257217192217,-0.0002269651031196539,93,93
2023-04-24,-0.005454598009638137,-0.0060052944777921335,-0.0005506964681539963,88,88
2023-04-25,-0.0025869935536052325,0.0006113858566349553,0.0031983794102401876,76,76
2023-04-26,0.0023590870753552227,0.004110427309383732,0.0017513402340285093,75,75
2023-04-27,-0.000916927766766884,-0.0025920842856405083,-0.0016751565188736243,80,80
2023-04-28,-0.0007464815082337113,-7.747219013133406e-05,0.0006690093181023773,86,86
2023-05-01,-0.003566097330169806,-0.0032672968923464648,0.00029880043782334106,85,85
2023-05-02,0.0030858571628697316,0.0027311433570485393,-0.0003547138058211923,75,75
2023-05-03,-0.0023109661459051016,-0.019885071886187593,-0.01757410574028249,75,75
2023-05-04,0.010560276785326726,0.031957935535431366,0.021397658750104638,81,81
2023-05-05,-0.0006845497725398097,0.01361924415981675,0.014303793932356559,87,87
2023-05-08,-0.0038212846551120626,-0.007920178962015063,-0.004098894306903,91,91
2023-05-09,0.005704119122324424,0.014083173966510005,0.008379054844185581,89,89
2023-05-10,-0.0029132871791698657,-0.01071088034515027,-0.007797593165980405,93,93
2023-05-11,0.003646050529041778,0.006040498844617088,0.0023944483155753102,97,97
2023-05-12,0.0020530929957724526,0.005341674866167831,0.0032885818703953787,99,99
2023-05-15,-0.005433600491179747,-0.0030857848290237844,0.002347815662155963,99,99
2023-05-16,0.003914636943652564,0.00498564221528434,0.001071005271631776,98,98
2023-05-17,-0.0009130251800380546,-0.004657394506234538,-0.003744369326196484,97,97
2023-05-18,0.0030299951905010045,0.005491222761538421,0.002461227571037417,98,98
2023-05-19,0.0003350104116102114,0.0016277153117176676,0.0012927049001074562,98,98
2023-05-22,-0.006166933193845802,-0.002067145935127373,0.004099787258718429,98,98
2023-05-23,-0.007633499795504987,-0.003153015292603277,0.00448048450290171,97,97
2023-05-24,0.0036920062838611475,-0.0002467916822624412,-0.003938797966123589,97,97
2023-05-25,0.002997080430728714,0.0008339468562937078,-0.0021631335744350063,97,97
2023-05-26,0.0050909139914279596,0.0019761714460094473,-0.003114742545418512,98,98
2023-05-30,-0.0071065051446767636,-0.0024832657895045634,0.0046232393551722,98,98
2023-05-31,0.0015833380070394572,0.0012239030448804354,-0.0003594349621590218,97,97
2023-06-01,0.005738006569851237,0.014978126182129087,0.009240119612277851,97,97
2023-06-02,-0.0026759748361471396,0.0006621718114337937,0.0033381466475809335,98,98
2023-06-05,-0.0021944883390282136,-0.0022081780753267543,-1.368973629854069e-05,98,98
2023-06-06,0.0019424004537652879,0.005094948393715947,0.0031525479399506593,98,98
2023-06-07,-0.0017455208282578698,-0.0016506296303375155,9.489119792035431e-05,98,98
2023-06-08,4.6991364169872864e-05,0.0017243583824338555,0.0016773670182639827,99,99
2023-06-09,0.0015289423625825084,0.0008964815433982978,-0.0006324608191842106,99,99
2023-06-12,0.003954791087544672,0.0026184948269799154,-0.0013362962605647567,99,99
2023-06-13,0.0010313373679463713,0.000919018564081208,-0.00011231880386516327,99,99
